% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
13.0430 -180.000000 0x0000
13.0460 -180.000000 0x0000
13.0480 -180.000000 0x0000
13.0500 -180.000000 0x0000
13.0530 -180.000000 0x0000
13.0550 -180.000000 0x0000
13.0570 -180.000000 0x0000
13.0600 -180.000000 0x0000
13.0620 -180.000000 0x0000
13.0680 -180.000000 0x0000
13.0700 -180.000000 0x0000
13.0720 -180.000000 0x0000
13.0750 -180.000000 0x0000
13.0770 -180.000000 0x0000
13.0790 -180.000000 0x0000
13.0820 -180.000000 0x0000
13.0840 -180.000000 0x0000
13.0870 -180.000000 0x0000
13.0890 -180.000000 0x0000
13.0910 -180.000000 0x0000
13.0940 -180.000000 0x0000
13.0960 -180.000000 0x0000
13.0980 -180.000000 0x0000
13.1010 -180.000000 0x0000
13.1030 -180.000000 0x0000
13.1050 -180.000000 0x0000
13.1080 -180.000000 0x0000
13.1100 -180.000000 0x0000
13.1120 -180.000000 0x0000
13.1150 -180.000000 0x0000
13.1170 -180.000000 0x0000
13.1200 -180.000000 0x0000
13.1220 -180.000000 0x0000
13.1240 -180.000000 0x0000
13.1270 -180.000000 0x0000
13.1290 -180.000000 0x0000
13.1320 -180.000000 0x0000
13.1340 -180.000000 0x0000
13.1360 -180.000000 0x0000
13.1390 -180.000000 0x0000
13.1410 -180.000000 0x0000
13.1430 -180.000000 0x0000
13.1460 -180.000000 0x0000
13.1480 -180.000000 0x0000
13.1500 -180.000000 0x0000
13.1530 -180.000000 0x0000
13.1550 -180.000000 0x0000
13.1570 -180.000000 0x0000
13.1600 -180.000000 0x0000
13.1620 -180.000000 0x0000
13.1650 -180.000000 0x0000
13.1670 -180.000000 0x0000
13.1690 -180.000000 0x0000
13.1720 -180.000000 0x0000
13.1740 -180.000000 0x0000
13.1760 -180.000000 0x0000
13.1790 -180.000000 0x0000
13.1810 -180.000000 0x0000
13.1830 -180.000000 0x0000
13.1860 -180.000000 0x0000
13.1880 -180.000000 0x0000
13.1900 -180.000000 0x0000
13.1930 -180.000000 0x0000
13.1950 -180.000000 0x0000
13.1970 -180.000000 0x0000
13.2000 -180.000000 0x0000
13.2020 -180.000000 0x0000
13.2040 -180.000000 0x0000
13.2070 -180.000000 0x0000
13.2090 -180.000000 0x0000
13.2120 -180.000000 0x0000
13.2140 -180.000000 0x0000
13.2160 -180.000000 0x0000
13.2190 -180.000000 0x0000
13.2210 -180.000000 0x0000
13.2230 -180.000000 0x0000
13.2260 -180.000000 0x0000
13.2280 -180.000000 0x0000
13.2300 -180.000000 0x0000
13.2330 -180.000000 0x0000
13.2350 -180.000000 0x0000
13.2370 -180.000000 0x0000
13.2400 -180.000000 0x0000
13.2420 -180.000000 0x0000
13.2440 -180.000000 0x0000
13.2470 -180.000000 0x0000
13.2490 -180.000000 0x0000
13.2510 -180.000000 0x0000
13.2530 -180.000000 0x0000
13.2560 -180.000000 0x0000
13.2580 -180.000000 0x0000
13.2600 -180.000000 0x0000
13.2630 -180.000000 0x0000
13.2650 -180.000000 0x0000
13.2670 -180.000000 0x0000
13.2690 -180.000000 0x0000
13.2720 -180.000000 0x0000
13.2740 -180.000000 0x0000
13.2770 -180.000000 0x0000
13.2790 -180.000000 0x0000
13.2810 -180.000000 0x0000
13.2830 -180.000000 0x0000
13.2860 -180.000000 0x0000
13.2880 -180.000000 0x0000
13.2900 -180.000000 0x0000
13.2930 -180.000000 0x0000
13.2950 -180.000000 0x0000
13.2970 -180.000000 0x0000
13.3000 -180.000000 0x0000
13.3030 -180.000000 0x0000
13.3060 -180.000000 0x0000
13.3080 -180.000000 0x0000
13.3100 -180.000000 0x0000
13.3120 -180.000000 0x0000
13.3150 -180.000000 0x0000
13.3170 -180.000000 0x0000
13.3190 -180.000000 0x0000
13.3220 -180.000000 0x0000
13.3240 -180.000000 0x0000
13.3260 -180.000000 0x0000
13.3280 -180.000000 0x0000
13.3310 -180.000000 0x0000
13.3330 -180.000000 0x0000
13.3350 -180.000000 0x0000
13.3370 -180.000000 0x0000
13.3390 -180.000000 0x0000
13.3420 -180.000000 0x0000
13.3440 -180.000000 0x0000
13.3460 -180.000000 0x0000
13.3490 -180.000000 0x0000
13.3510 -180.000000 0x0000
13.3530 -180.000000 0x0000
13.3580 -180.000000 0x0000
13.3600 -180.000000 0x0000
13.3630 -180.000000 0x0000
13.3650 -180.000000 0x0000
13.3670 -180.000000 0x0000
13.3700 -180.000000 0x0000
13.3720 -180.000000 0x0000
13.3740 -180.000000 0x0000
13.3760 -180.000000 0x0000
13.3780 -180.000000 0x0000
13.3800 -180.000000 0x0000
13.3830 -180.000000 0x0000
13.3840 -180.000000 0x0000
13.3870 -180.000000 0x0000
13.3890 -180.000000 0x0000
13.3910 -180.000000 0x0000
13.3940 -180.000000 0x0000
13.3960 -180.000000 0x0000
13.3980 -180.000000 0x0000
13.4000 -180.000000 0x0000
13.4030 -180.000000 0x0000
13.4050 -180.000000 0x0000
13.4070 -180.000000 0x0000
13.4100 -180.000000 0x0000
13.4120 -180.000000 0x0000
13.4140 -180.000000 0x0000
13.4160 -180.000000 0x0000
13.4190 -180.000000 0x0000
13.4210 -180.000000 0x0000
13.4230 -180.000000 0x0000
13.4260 -180.000000 0x0000
13.4280 -180.000000 0x0000
13.4300 -180.000000 0x0000
13.4330 -180.000000 0x0000
13.4350 -180.000000 0x0000
13.4370 -180.000000 0x0000
13.4400 -180.000000 0x0000
13.4420 -180.000000 0x0000
13.4440 -180.000000 0x0000
13.4470 -180.000000 0x0000
13.4490 -180.000000 0x0000
13.4510 -180.000000 0x0000
13.4540 -180.000000 0x0000
13.4560 -180.000000 0x0000
13.4580 -180.000000 0x0000
13.4610 -180.000000 0x0000
13.4630 -180.000000 0x0000
13.4650 -180.000000 0x0000
13.4680 -180.000000 0x0000
13.4700 -180.000000 0x0000
13.4720 -180.000000 0x0000
13.4740 -180.000000 0x0000
13.4770 -180.000000 0x0000
13.4790 -180.000000 0x0000
13.4810 -180.000000 0x0000
13.4840 -180.000000 0x0000
13.4860 -180.000000 0x0000
13.4880 -180.000000 0x0000
13.4910 -180.000000 0x0000
13.4930 -180.000000 0x0000
13.4950 -180.000000 0x0000
13.4970 -180.000000 0x0000
13.4990 -180.000000 0x0000
13.5020 -180.000000 0x0000
13.5040 -180.000000 0x0000
13.5060 -180.000000 0x0000
13.5090 -180.000000 0x0000
13.5110 -180.000000 0x0000
13.5130 -180.000000 0x0000
13.5150 -180.000000 0x0000
13.5180 -180.000000 0x0000
13.5200 -180.000000 0x0000
13.5220 -180.000000 0x0000
13.5250 -180.000000 0x0000
13.5270 -180.000000 0x0000
13.5290 -180.000000 0x0000
13.5310 -180.000000 0x0000
13.5330 -180.000000 0x0000
13.5350 -180.000000 0x0000
13.5380 -180.000000 0x0000
13.5400 -180.000000 0x0000
13.5430 -180.000000 0x0000
13.5450 -180.000000 0x0000
13.5480 -180.000000 0x0000
13.5500 -180.000000 0x0000
13.5520 -180.000000 0x0000
13.5550 -180.000000 0x0000
13.5570 -180.000000 0x0000
13.5590 -180.000000 0x0000
13.5620 -180.000000 0x0000
13.5640 -180.000000 0x0000
13.5660 -180.000000 0x0000
13.5680 -180.000000 0x0000
13.5710 -180.000000 0x0000
13.5730 -180.000000 0x0000
13.5760 -180.000000 0x0000
13.5780 -180.000000 0x0000
13.5800 -180.000000 0x0000
13.5830 -180.000000 0x0000
13.5850 -180.000000 0x0000
13.5870 -180.000000 0x0000
13.5900 -180.000000 0x0000
13.5920 -180.000000 0x0000
13.5940 -180.000000 0x0000
13.5970 -180.000000 0x0000
13.5990 -180.000000 0x0000
13.6010 -180.000000 0x0000
13.6030 -180.000000 0x0000
13.6050 -180.000000 0x0000
13.6080 -180.000000 0x0000
13.6100 -180.000000 0x0000
13.6130 -180.000000 0x0000
13.6150 -180.000000 0x0000
13.6170 -180.000000 0x0000
13.6200 -180.000000 0x0000
13.6220 -180.000000 0x0000
13.6240 -180.000000 0x0000
13.6270 -180.000000 0x0000
13.6290 -180.000000 0x0000
13.6320 -180.000000 0x0000
13.6340 -180.000000 0x0000
13.6390 -180.000000 0x0000
13.6420 -180.000000 0x0000
13.6450 -180.000000 0x0000
13.6470 -180.000000 0x0000
13.6500 -180.000000 0x0000
13.6520 -180.000000 0x0000
13.6540 -180.000000 0x0000
13.6570 -180.000000 0x0000
13.6590 -180.000000 0x0000
13.6620 -180.000000 0x0000
13.6640 -180.000000 0x0000
13.6660 -180.000000 0x0000
13.6690 -180.000000 0x0000
13.6710 -180.000000 0x0000
13.6730 -180.000000 0x0000
13.6750 -180.000000 0x0000
13.6780 -180.000000 0x0000
13.6800 -180.000000 0x0000
13.6820 -180.000000 0x0000
13.6850 -180.000000 0x0000
13.6870 -180.000000 0x0000
13.6890 -180.000000 0x0000
13.6910 -180.000000 0x0000
13.6940 -180.000000 0x0000
13.6960 -180.000000 0x0000
13.6980 -180.000000 0x0000
13.7010 -180.000000 0x0000
13.7030 -180.000000 0x0000
13.7060 -180.000000 0x0000
13.7080 -180.000000 0x0000
13.7100 -180.000000 0x0000
13.7120 -180.000000 0x0000
13.7150 -180.000000 0x0000
13.7170 -180.000000 0x0000
13.7190 -180.000000 0x0000
13.7220 -180.000000 0x0000
13.7240 -180.000000 0x0000
13.7270 -180.000000 0x0000
13.7290 -180.000000 0x0000
13.7310 -180.000000 0x0000
13.7340 -180.000000 0x0000
13.7360 -180.000000 0x0000
13.7380 -180.000000 0x0000
13.7400 -180.000000 0x0000
13.7430 -180.000000 0x0000
13.7450 -180.000000 0x0000
13.7470 -180.000000 0x0000
13.7500 -180.000000 0x0000
13.7520 -180.000000 0x0000
13.7550 -180.000000 0x0000
13.7570 -180.000000 0x0000
13.7590 -180.000000 0x0000
13.7620 -180.000000 0x0000
13.7640 -180.000000 0x0000
13.7660 -180.000000 0x0000
13.7690 -180.000000 0x0000
13.7710 -180.000000 0x0000
13.7730 -180.000000 0x0000
13.7760 -180.000000 0x0000
13.7780 -180.000000 0x0000
13.7810 -180.000000 0x0000
13.7830 -180.000000 0x0000
13.7850 -180.000000 0x0000
13.7880 -180.000000 0x0000
13.7900 -180.000000 0x0000
13.7930 -180.000000 0x0000
13.7950 -180.000000 0x0000
13.7970 -180.000000 0x0000
13.8000 -180.000000 0x0000
13.8020 -180.000000 0x0000
13.8040 -180.000000 0x0000
13.8070 -180.000000 0x0000
13.8090 -180.000000 0x0000
13.8120 -180.000000 0x0000
13.8140 -180.000000 0x0000
13.8160 -180.000000 0x0000
13.8190 -180.000000 0x0000
13.8210 -180.000000 0x0000
13.8230 -180.000000 0x0000
13.8250 -180.000000 0x0000
13.8280 -180.000000 0x0000
13.8300 -180.000000 0x0000
13.8320 -180.000000 0x0000
13.8350 -180.000000 0x0000
13.8370 -180.000000 0x0000
13.8390 -180.000000 0x0000
13.8420 -180.000000 0x0000
13.8440 -180.000000 0x0000
13.8460 -180.000000 0x0000
13.8490 -180.000000 0x0000
13.8510 -180.000000 0x0000
13.8530 -180.000000 0x0000
13.8560 -180.000000 0x0000
13.8580 -180.000000 0x0000
13.8600 -180.000000 0x0000
13.8630 -180.000000 0x0000
13.8650 -180.000000 0x0000
13.8670 -180.000000 0x0000
13.8700 -180.000000 0x0000
13.8720 -180.000000 0x0000
13.8740 -180.000000 0x0000
13.8770 -180.000000 0x0000
13.8790 -180.000000 0x0000
13.8820 -180.000000 0x0000
13.8840 -180.000000 0x0000
13.8860 -180.000000 0x0000
13.8890 -180.000000 0x0000
13.8910 -180.000000 0x0000
13.8940 -180.000000 0x0000
13.8960 -180.000000 0x0000
13.8980 -180.000000 0x0000
13.9010 -180.000000 0x0000
13.9030 -180.000000 0x0000
13.9050 -180.000000 0x0000
13.9080 -180.000000 0x0000
13.9100 -180.000000 0x0000
13.9130 -180.000000 0x0000
13.9150 -180.000000 0x0000
13.9170 -180.000000 0x0000
13.9200 -180.000000 0x0000
13.9220 -180.000000 0x0000
13.9240 -180.000000 0x0000
13.9270 -180.000000 0x0000
13.9330 -180.000000 0x0000
13.9350 -180.000000 0x0000
13.9370 -180.000000 0x0000
13.9400 -180.000000 0x0000
13.9420 -180.000000 0x0000
13.9440 -180.000000 0x0000
13.9470 -180.000000 0x0000
13.9490 -180.000000 0x0000
13.9510 -180.000000 0x0000
13.9540 -180.000000 0x0000
13.9560 -180.000000 0x0000
13.9580 -180.000000 0x0000
13.9610 -180.000000 0x0000
13.9630 -180.000000 0x0000
13.9650 -180.000000 0x0000
13.9680 -180.000000 0x0000
13.9700 -180.000000 0x0000
13.9730 -180.000000 0x0000
13.9750 -180.000000 0x0000
13.9770 -180.000000 0x0000
13.9800 -180.000000 0x0000
13.9820 -180.000000 0x0000
13.9840 -180.000000 0x0000
13.9870 -180.000000 0x0000
13.9890 -180.000000 0x0000
13.9910 -180.000000 0x0000
13.9950 -180.000000 0x0000
13.9970 -180.000000 0x0000
14.0000 -180.000000 0x0000
14.0020 -180.000000 0x0000
14.0040 -180.000000 0x0000
14.0060 -180.000000 0x0000
14.0090 -180.000000 0x0000
14.0110 -180.000000 0x0000
14.0130 -180.000000 0x0000
14.0160 -180.000000 0x0000
14.0180 -180.000000 0x0000
14.0200 -180.000000 0x0000
14.0230 -180.000000 0x0000
14.0250 -180.000000 0x0000
14.0270 -180.000000 0x0000
14.0300 -180.000000 0x0000
14.0320 -180.000000 0x0000
14.0350 -180.000000 0x0000
14.0370 -180.000000 0x0000
14.0390 -180.000000 0x0000
14.0420 -180.000000 0x0000
14.0440 -180.000000 0x0000
14.0470 -180.000000 0x0000
14.0490 -180.000000 0x0000
14.0510 -180.000000 0x0000
14.0540 -180.000000 0x0000
14.0560 -180.000000 0x0000
14.0590 -180.000000 0x0000
14.0610 -180.000000 0x0000
14.0630 -180.000000 0x0000
14.0660 -180.000000 0x0000
14.0680 -180.000000 0x0000
14.0700 -180.000000 0x0000
14.0730 -180.000000 0x0000
14.0750 -180.000000 0x0000
14.0770 -180.000000 0x0000
14.0800 -180.000000 0x0000
14.0820 -180.000000 0x0000
14.0850 -180.000000 0x0000
14.0870 -180.000000 0x0000
14.0890 -180.000000 0x0000
14.0910 -180.000000 0x0000
14.0930 -180.000000 0x0000
14.0950 -180.000000 0x0000
14.0970 -180.000000 0x0000
14.1000 -180.000000 0x0000
14.1020 -180.000000 0x0000
14.1040 -180.000000 0x0000
14.1070 -180.000000 0x0000
14.1090 -180.000000 0x0000
14.1110 -180.000000 0x0000
14.1130 -180.000000 0x0000
14.1150 -180.000000 0x0000
14.1170 -180.000000 0x0000
14.1190 -180.000000 0x0000
14.1220 -180.000000 0x0000
14.1240 -180.000000 0x0000
14.1260 -180.000000 0x0000
14.1280 -180.000000 0x0000
14.1300 -180.000000 0x0000
14.1320 -180.000000 0x0000
14.1340 -180.000000 0x0000
14.1360 -180.000000 0x0000
14.1380 -180.000000 0x0000
14.1410 -180.000000 0x0000
14.1430 -180.000000 0x0000
14.1450 -180.000000 0x0000
14.1480 -180.000000 0x0000
14.1500 -180.000000 0x0000
14.1520 -180.000000 0x0000
14.1550 -180.000000 0x0000
14.1570 -180.000000 0x0000
14.1590 -180.000000 0x0000
14.1620 -180.000000 0x0000
14.1640 -180.000000 0x0000
14.1660 -180.000000 0x0000
14.1680 -180.000000 0x0000
14.1700 -180.000000 0x0000
14.1720 -180.000000 0x0000
14.1740 -180.000000 0x0000
14.1770 -180.000000 0x0000
14.1800 -180.000000 0x0000
14.1830 -180.000000 0x0000
14.1850 -180.000000 0x0000
14.1870 -180.000000 0x0000
14.1900 -180.000000 0x0000
14.1930 -180.000000 0x0000
14.1950 -180.000000 0x0000
14.1980 -180.000000 0x0000
14.2000 -180.000000 0x0000
14.2020 -180.000000 0x0000
14.2050 -180.000000 0x0000
14.2070 -180.000000 0x0000
14.2100 -180.000000 0x0000
14.2120 -180.000000 0x0000
14.2170 -180.000000 0x0000
14.2190 -180.000000 0x0000
14.2210 -180.000000 0x0000
14.2240 -180.000000 0x0000
14.2260 -180.000000 0x0000
14.2280 -180.000000 0x0000
14.2300 -180.000000 0x0000
14.2320 -180.000000 0x0000
14.2340 -180.000000 0x0000
14.2360 -180.000000 0x0000
14.2380 -180.000000 0x0000
14.2400 -180.000000 0x0000
14.2430 -180.000000 0x0000
14.2450 -180.000000 0x0000
14.2470 -180.000000 0x0000
14.2490 -180.000000 0x0000
14.2510 -180.000000 0x0000
14.2530 -180.000000 0x0000
14.2550 -180.000000 0x0000
14.2570 -180.000000 0x0000
14.2590 -180.000000 0x0000
14.2620 -180.000000 0x0000
14.2640 -180.000000 0x0000
14.2660 -180.000000 0x0000
14.2680 -180.000000 0x0000
14.2700 -180.000000 0x0000
14.2720 -180.000000 0x0000
14.2740 -180.000000 0x0000
14.2770 -180.000000 0x0000
14.2790 -180.000000 0x0000
14.2810 -180.000000 0x0000
14.2830 -180.000000 0x0000
14.2850 -180.000000 0x0000
14.2870 -180.000000 0x0000
14.2900 -180.000000 0x0000
14.2920 -180.000000 0x0000
14.2940 -180.000000 0x0000
14.2960 -180.000000 0x0000
14.2980 -180.000000 0x0000
14.3000 -180.000000 0x0000
14.3020 -180.000000 0x0000
14.3040 -180.000000 0x0000
14.3070 -180.000000 0x0000
14.3090 -180.000000 0x0000
14.3110 -180.000000 0x0000
14.3130 -180.000000 0x0000
14.3150 -180.000000 0x0000
14.3170 -180.000000 0x0000
14.3200 -180.000000 0x0000
14.3220 -180.000000 0x0000
14.3240 -180.000000 0x0000
14.3280 -180.000000 0x0000
14.3300 -180.000000 0x0000
14.3320 -180.000000 0x0000
14.3350 -180.000000 0x0000
14.3370 -180.000000 0x0000
14.3390 -180.000000 0x0000
14.3420 -180.000000 0x0000
14.3440 -180.000000 0x0000
14.3470 -180.000000 0x0000
14.3490 -180.000000 0x0000
14.3520 -180.000000 0x0000
14.3540 -180.000000 0x0000
14.3560 -180.000000 0x0000
14.3590 -180.000000 0x0000
14.3610 -180.000000 0x0000
14.3630 -180.000000 0x0000
14.3660 -180.000000 0x0000
14.3680 -180.000000 0x0000
14.3700 -180.000000 0x0000
14.3730 -180.000000 0x0000
14.3750 -180.000000 0x0000
14.3780 -180.000000 0x0000
14.3800 -180.000000 0x0000
14.3820 -180.000000 0x0000
14.3850 -180.000000 0x0000
14.3870 -180.000000 0x0000
14.3890 -180.000000 0x0000
14.3920 -180.000000 0x0000
14.3940 -180.000000 0x0000
14.3960 -180.000000 0x0000
14.3980 -180.000000 0x0000
14.4000 -180.000000 0x0000
14.4020 -180.000000 0x0000
14.4040 -180.000000 0x0000
14.4060 -180.000000 0x0000
14.4080 -180.000000 0x0000
14.4100 -180.000000 0x0000
14.4120 -180.000000 0x0000
14.4140 -180.000000 0x0000
14.4160 -180.000000 0x0000
14.4180 -180.000000 0x0000
14.4210 -180.000000 0x0000
14.4230 -180.000000 0x0000
14.4250 -180.000000 0x0000
14.4270 -180.000000 0x0000
14.4290 -180.000000 0x0000
14.4310 -180.000000 0x0000
14.4340 -180.000000 0x0000
14.4360 -180.000000 0x0000
14.4380 -180.000000 0x0000
14.4400 -180.000000 0x0000
14.4420 -180.000000 0x0000
14.4440 -180.000000 0x0000
14.4470 -180.000000 0x0000
14.4490 -180.000000 0x0000
14.4510 -180.000000 0x0000
14.4530 -180.000000 0x0000
14.4550 -180.000000 0x0000
14.4570 -180.000000 0x0000
14.4590 -180.000000 0x0000
14.4610 -180.000000 0x0000
14.4630 -180.000000 0x0000
14.4660 -180.000000 0x0000
14.4680 -180.000000 0x0000
14.4730 -180.000000 0x0000
14.4790 -180.000000 0x0000
14.4840 -180.000000 0x0000
14.4900 -180.000000 0x0000
14.4960 -180.000000 0x0000
14.5000 -180.000000 0x0000
14.5020 -180.000000 0x0000
14.5070 -180.000000 0x0000
14.5100 -180.000000 0x0000
14.5120 -180.000000 0x0000
14.5140 -180.000000 0x0000
14.5160 -180.000000 0x0000
14.5180 -180.000000 0x0000
14.5200 -180.000000 0x0000
14.5220 -180.000000 0x0000
14.5240 -180.000000 0x0000
14.5260 -180.000000 0x0000
14.5280 -180.000000 0x0000
14.5310 -180.000000 0x0000
14.5330 -180.000000 0x0000
14.5350 -180.000000 0x0000
14.5370 -180.000000 0x0000
14.5390 -180.000000 0x0000
14.5420 -180.000000 0x0000
14.5440 -180.000000 0x0000
14.5460 -180.000000 0x0000
14.5490 -180.000000 0x0000
14.5510 -180.000000 0x0000
14.5530 -180.000000 0x0000
14.5560 -180.000000 0x0000
14.5580 -180.000000 0x0000
14.5600 -180.000000 0x0000
14.5630 -180.000000 0x0000
14.5650 -180.000000 0x0000
14.5670 -180.000000 0x0000
14.5700 -180.000000 0x0000
14.5720 -180.000000 0x0000
14.5740 -180.000000 0x0000
14.5770 -180.000000 0x0000
14.5790 -180.000000 0x0000
14.5820 -180.000000 0x0000
14.5840 -180.000000 0x0000
14.5860 -180.000000 0x0000
14.5890 -180.000000 0x0000
14.5910 -180.000000 0x0000
14.5930 -180.000000 0x0000
14.5960 -180.000000 0x0000
14.5980 -180.000000 0x0000
14.6000 -180.000000 0x0000
14.6030 -180.000000 0x0000
14.6050 -180.000000 0x0000
14.6070 -180.000000 0x0000
14.6100 -180.000000 0x0000
14.6120 -180.000000 0x0000
14.6150 -180.000000 0x0000
14.6170 -180.000000 0x0000
14.6190 -180.000000 0x0000
14.6220 -180.000000 0x0000
14.6240 -180.000000 0x0000
14.6260 -180.000000 0x0000
14.6290 -180.000000 0x0000
14.6310 -180.000000 0x0000
14.6340 -180.000000 0x0000
14.6360 -180.000000 0x0000
14.6380 -180.000000 0x0000
14.6410 -180.000000 0x0000
14.6430 -180.000000 0x0000
14.6450 -180.000000 0x0000
14.6480 -180.000000 0x0000
14.6500 -180.000000 0x0000
14.6520 -180.000000 0x0000
14.6550 -180.000000 0x0000
14.6570 -180.000000 0x0000
14.6600 -180.000000 0x0000
14.6620 -180.000000 0x0000
14.6640 -180.000000 0x0000
14.6670 -180.000000 0x0000
14.6690 -180.000000 0x0000
14.6710 -180.000000 0x0000
14.6740 -180.000000 0x0000
14.6760 -180.000000 0x0000
14.6780 -180.000000 0x0000
14.6810 -180.000000 0x0000
14.6840 -180.000000 0x0000
14.6860 -180.000000 0x0000
14.6880 -180.000000 0x0000
14.6910 -180.000000 0x0000
14.6930 -180.000000 0x0000
14.6960 -180.000000 0x0000
14.6980 -180.000000 0x0000
14.7000 -180.000000 0x0000
14.7030 -180.000000 0x0000
14.7050 -180.000000 0x0000
14.7070 -180.000000 0x0000
14.7100 -180.000000 0x0000
14.7130 -180.000000 0x0000
14.7150 -180.000000 0x0000
14.7170 -180.000000 0x0000
14.7200 -180.000000 0x0000
14.7220 -180.000000 0x0000
14.7240 -180.000000 0x0000
14.7270 -180.000000 0x0000
14.7290 -180.000000 0x0000
14.7320 -180.000000 0x0000
14.7340 -180.000000 0x0000
14.7360 -180.000000 0x0000
14.7390 -180.000000 0x0000
14.7410 -180.000000 0x0000
14.7430 -180.000000 0x0000
14.7460 -180.000000 0x0000
14.7480 -180.000000 0x0000
14.7500 -180.000000 0x0000
14.7530 -180.000000 0x0000
14.7550 -180.000000 0x0000
14.7570 -180.000000 0x0000
14.7600 -180.000000 0x0000
14.7620 -180.000000 0x0000
14.7650 -180.000000 0x0000
14.7670 -180.000000 0x0000
14.7690 -180.000000 0x0000
14.7720 -180.000000 0x0000
14.7740 -180.000000 0x0000
14.7760 -180.000000 0x0000
14.7790 -180.000000 0x0000
14.7810 -180.000000 0x0000
14.7840 -180.000000 0x0000
14.7860 -180.000000 0x0000
14.7880 -180.000000 0x0000
14.7910 -180.000000 0x0000
14.7960 -180.000000 0x0000
14.7990 -180.000000 0x0000
14.8010 -180.000000 0x0000
14.8030 -180.000000 0x0000
14.8050 -180.000000 0x0000
14.8080 -180.000000 0x0000
14.8100 -180.000000 0x0000
14.8120 -180.000000 0x0000
14.8150 -180.000000 0x0000
14.8170 -180.000000 0x0000
14.8200 -180.000000 0x0000
14.8220 -180.000000 0x0000
14.8240 -180.000000 0x0000
14.8270 -180.000000 0x0000
14.8290 -180.000000 0x0000
14.8310 -180.000000 0x0000
14.8340 -180.000000 0x0000
14.8360 -180.000000 0x0000
14.8380 -180.000000 0x0000
14.8410 -180.000000 0x0000
14.8430 -180.000000 0x0000
14.8460 -180.000000 0x0000
14.8480 -180.000000 0x0000
14.8500 -180.000000 0x0000
14.8530 -180.000000 0x0000
14.8550 -180.000000 0x0000
14.8570 -180.000000 0x0000
14.8600 -180.000000 0x0000
14.8620 -180.000000 0x0000
14.8640 -180.000000 0x0000
14.8670 -180.000000 0x0000
14.8690 -180.000000 0x0000
14.8710 -180.000000 0x0000
14.8740 -180.000000 0x0000
14.8760 -180.000000 0x0000
14.8780 -180.000000 0x0000
14.8810 -180.000000 0x0000
14.8830 -180.000000 0x0000
14.8850 -180.000000 0x0000
14.8880 -180.000000 0x0000
14.8900 -180.000000 0x0000
14.8930 -180.000000 0x0000
14.8950 -180.000000 0x0000
14.8970 -180.000000 0x0000
14.9000 -180.000000 0x0000
14.9020 -180.000000 0x0000
14.9040 -180.000000 0x0000
14.9070 -180.000000 0x0000
14.9090 -180.000000 0x0000
14.9110 -180.000000 0x0000
14.9130 -180.000000 0x0000
14.9150 -180.000000 0x0000
14.9180 -180.000000 0x0000
14.9200 -180.000000 0x0000
14.9230 -180.000000 0x0000
14.9250 -180.000000 0x0000
14.9270 -180.000000 0x0000
14.9300 -180.000000 0x0000
14.9320 -180.000000 0x0000
14.9340 -180.000000 0x0000
14.9370 -180.000000 0x0000
14.9390 -180.000000 0x0000
14.9420 -180.000000 0x0000
14.9440 -180.000000 0x0000
14.9460 -180.000000 0x0000
14.9490 -180.000000 0x0000
14.9510 -180.000000 0x0000
14.9530 -180.000000 0x0000
14.9560 -180.000000 0x0000
14.9580 -180.000000 0x0000
14.9600 -180.000000 0x0000
14.9630 -180.000000 0x0000
14.9650 -180.000000 0x0000
14.9670 -180.000000 0x0000
14.9700 -180.000000 0x0000
14.9720 -180.000000 0x0000
14.9740 -180.000000 0x0000
14.9770 -180.000000 0x0000
14.9790 -180.000000 0x0000
14.9820 -180.000000 0x0000
14.9840 -180.000000 0x0000
14.9860 -180.000000 0x0000
14.9890 -180.000000 0x0000
14.9910 -180.000000 0x0000
14.9930 -180.000000 0x0000
14.9960 -180.000000 0x0000
14.9980 -180.000000 0x0000
15.0000 -180.000000 0x0000
15.0030 -180.000000 0x0000
15.0050 -180.000000 0x0000
15.0070 -180.000000 0x0000
15.0100 -180.000000 0x0000
15.0120 -180.000000 0x0000
15.0140 -180.000000 0x0000
15.0170 -180.000000 0x0000
15.0190 -180.000000 0x0000
15.0210 -180.000000 0x0000
15.0230 -180.000000 0x0000
15.0260 -180.000000 0x0000
15.0290 -180.000000 0x0000
15.0310 -180.000000 0x0000
15.0340 -180.000000 0x0000
15.0360 -180.000000 0x0000
15.0380 -180.000000 0x0000
15.0410 -180.000000 0x0000
15.0430 -180.000000 0x0000
15.0450 -180.000000 0x0000
15.0480 -180.000000 0x0000
15.0500 -180.000000 0x0000
15.0530 -180.000000 0x0000
15.0550 -180.000000 0x0000
15.0570 -180.000000 0x0000
15.0600 -180.000000 0x0000
15.0620 -180.000000 0x0000
15.0640 -180.000000 0x0000
15.0670 -180.000000 0x0000
15.0690 -180.000000 0x0000
15.0710 -180.000000 0x0000
15.0740 -180.000000 0x0000
